#id	label	longitude	latitude	abundance	attr1	attr11	attr20	attr36	attr60
16	Strobo	-49.6865	-22.7271	1	211	158	135	271	170
6	Strobo	-50.9788	-22.3714	1	221	166	133	280	188
17	Strobo	-49.6417	-22.692	1	211	154	135	270	185
35	Strobo	-48.8224	-23.3338	1	203	146	132	261	198
42	Strobo	-48.1779	-22.1028	1	205	110	130	262	208
65	Strobo	-50.5866	-21.6319	0	223	122	125	284	163
56	Strobo	-49.0924	-24.2949	0	181	207	132	231	210
92	Strobo	-49.1445	-24.2026	0	179	204	132	230	208
59	Strobo	-46.6859	-23.0079	0	188	104	123	244	175
68	Strobo	-46.8211	-21.8034	0	190	92	126	250	175
24	Strobo	-49.0319	-22.3546	1	207	124	114	267	192
18	Strobo	-49.6203	-22.6373	1	211	150	133	271	185
11	Strobo	-49.9922	-22.5303	1	210	165	127	269	169
36	Strobo	-48.7648	-20.2581	1	235	77	113	298	177
39	Strobo	-48.516	-22.0892	1	216	107	121	276	172
90	Strobo	-47.7417	-24.1293	0	206	168	164	258	210
72	Strobo	-50.4047	-21.7357	0	222	120	124	283	165
53	Strobo	-48.9822	-24.2638	0	182	205	133	232	211
54	Strobo	-48.7649	-21.1152	0	228	79	120	290	177
93	Strobo	-48.8946	-24.37	0	179	209	137	227	196
20	Strobo	-49.1683	-22.0422	1	215	118	106	276	185
28	Strobo	-48.9977	-22.6616	1	205	130	127	266	214
30	Strobo	-48.9924	-22.0503	1	212	113	108	273	173
31	Strobo	-48.9651	-20.636	1	232	79	114	296	178
40	Strobo	-48.5071	-23.3837	1	198	141	129	255	167
74	Strobo	-51.6818	-21.979	0	222	161	120	281	173
78	Strobo	-47.7418	-22.741	0	210	86	122	270	168
98	Strobo	-45.1321	-23.1738	0	172	150	162	221	202
76	Strobo	-48.0535	-24.3736	0	224	181	148	275	189
52	Strobo	-46.7609	-21.5986	0	188	91	132	248	184
22	Strobo	-49.1209	-21.9958	1	212	116	106	274	173
48	Strobo	-47.4383	-20.0861	1	223	74	148	271	173
19	Strobo	-49.2467	-20.5528	1	233	81	116	298	189
44	Strobo	-48.0488	-22.1082	1	206	109	131	261	175
9	Strobo	-50.0583	-22.5755	1	209	171	127	268	174
